2|3|4|socre
01月22日09:07|有故事的妖姬|03年滥捕杀果子狸导致非典疾病、死了不少人。时隔这么多年不吸取教训、仍然滥捕杀野生动物又导致新冠肺炎、人祸天灾？#美国确诊首例新型肺炎病例#|-2.2
01月21日20:47|栗子味儿的盒子|衷心祝愿这些人重症新冠肺炎原地去世 我现在什么都不恨，就恨那些吃野生动物的逼人，恨我一个堂堂正正的当代人为什么要和这种野蛮人生活在一个世界。|-0.25
01月22日09:51|马曲曲|之前跟朋友讨论了新冠肺炎的传播这么快主要还是因为信息太闭塞了，无知者无畏，但有些人也不能用信息闭塞来说，他们就是坏，就是缺德，就是践踏别人的生命和努力，生命不分贵贱，但人格有 该账号因被投诉违反《微博社区公约》的相关规定，现已无法查看。查看帮助https://kefu.weibo.com/faqdetail?id=13216|-0.18181818181818182
01月22日13:51|股不坑1280|一边的人在拼命的救人一边的人在努力的造谣还有一边的人在那里木噔噔的传谣【同济医生感染新冠肺炎去世系谣言】据财新报道，同济医生感染新冠肺炎去世系谣言，该名急诊科医生在接诊时感染新型冠状病毒肺炎，目前恢复良好，很快能够出院。武汉多所医院存在医护人员被感染的情况，感染数料已超15展开全文c 一边的人在拼命的救人一边的人在努力的造谣还有一边的人在那里木噔噔的传谣【同济医生感染新冠肺炎去世系谣言】据财新报道，同济医生感染新冠肺炎去世系谣言，该名急诊科医生在接诊时感染新型冠状病毒肺炎，目前恢复良好，很快能够出院。武汉多所医院存在医护人员被感染的情况，感染数料已超15人。收起全文d|-0.5714285714285714
01月22日13:49|刑法学人罗翔|"【独家|同济医生感染新冠肺炎去世系谣言武汉医护人员感染数料已超15】此前网络传言称，武汉市同济医院急诊科一名医生因感染新型冠状病毒肺炎去O独家|同济医生感染新冠肺炎去世系谣言武汉医护人员感染数料已超15人（来自财新客户端）"|-0.5
01月22日13:46|天冰灵空|"【独家|同济医生感染新冠肺炎去世系谣言武汉医护人员感染数料已超15人】此前网络传言称，武汉市同济医院急诊科一名医生因感染新型冠状O独家|同济医生感染新冠肺炎去世系谣言武汉医护人员感染数料已超15人（来自财新客户端）"|-0.5
01月22日13:39|财新周刊|"【独家|同济医生感染新冠肺炎去世系谣言武汉医护人员感染数料已超15人】此前网传武汉市同济医院急诊科一名医生因感染新型冠状病毒肺炎去世。财新记者获悉，该名急诊科医生在接诊时感染新型冠状病毒肺炎，目前恢复良好，很快能够出院。武汉多所医院存在医护人员被感染的情况O独家|同济医生感染新冠肺炎去世系谣言武汉医护人员感染数料已超15人"|-0.5
01月22日13:35|微博财经7X24小时|【同济医生感染新冠肺炎去世系谣言】同济医生感染新冠肺炎去世系谣言，该名急诊科医生在接诊时感染新型冠状病毒肺炎，目前恢复良好，很快能够出院。武汉多所医院存在医护人员被感染的情况，感染数料已超15人。微博财经7X24小时频道|-0.5
01月22日13:33|财新吴鹏|"【独家|同济医生感染新冠肺炎去世系谣言武汉医护人员感染数料已超15人】此前网络传言称，武汉市同济医院急诊科一名医生因感染新型冠状病毒肺炎O独家|同济医生感染新冠肺炎去世系谣言武汉医护人员感染数料已超15人（来自财新客户端）"|-0.5
01月22日13:30|华盛7x24|【同济医生感染新冠肺炎去世系谣言】同济医生感染新冠肺炎去世系谣言，该名急诊科医生在接诊时感染新型冠状病毒肺炎，目前恢复良好，很快能够出院。武汉多所医院存在医护人员被感染的情况，感染数料已超15人。（财新）|-0.5
01月22日14:31|甜甜圈比较甜_|#新型肺炎确诊440例死亡9例#我的好友圈还有没买口罩的吗不要觉得离自己远身边的人脸上没人会写着我接触过新冠不怕一万就怕万一做好防护总是最好！|-0.9333333333333332
01月22日16:28|风吹百花谷|我妈给我打电话问我多会回家，我就顺便跟她说了新冠形病毒肺炎的事情妈妈：有人给了两只野兔，还吃吗？我：不吃不吃，不怕死的就去吃妈妈：那兔子咋整我：你要是舍不得，晚上我偷偷给扔了，就当吃到肚子了|-0.4
01月22日21:40|YeahApril|天啊，太绝望了。救救武汉。#新冠肺炎# 抱歉，此微博已被作者删除。查看帮助：O网页链接|-2.2666666666666666
01月22日23:36|锈钉er|就很奇怪为啥不少中老年人觉得这次新冠肺炎无所谓，平常不是疯狂迷信朋友圈那些信口雌黄的致癌物清单吗。。|-3.1999999999999997
01月23日01:12|小璐39372|最近新冠型病毒肺炎闹得人心惶惶，让我想起03年的非典。虽说那是的非典更严重，但那时年少，不知道害怕，总觉得离自己很遥远，现在却觉得这个疫情很可怕，因为长大了，牵挂的也多了。加油中国！希望早日战胜疫情！|-0.85
01月23日03:44|赵Marshmallow|2003年的非典只是记得每天得上报自己的体温，感觉“害怕”离我很远现在的新冠型肺炎却真是感受到“害怕”的存在。着实有点吓人|-0.4
01月23日07:12|牛奶燕麦加柠檬|下一步应该做的是重现8天建成小汤山定点医院的奇迹。新冠确诊起来尤为复杂，目前来看确诊流程是医院初筛（CT提示双肺病毒性肺炎+病毒性感染血象+各类辅助实验室检查+典型症状+流行病学特征）-标本送往省级CDC做RT-PCR-送往国家CDC-回报结果。|-0.1333333333333333
01月23日12:05|独股九箭|我以前说新冠肺炎不要恐慌，要相信政府，我还是太天真了，地方政府前期的表现，对问题的不透明太让人失望了，如果不是钟南山院士，不是大领导发话，还不知道要稳多久，政府公信力就是这样丢失的～70%的基因序列和sars相似的话，说sars也不为过的，如果早早提醒老百姓做好防护，武汉市民不会这么心大，1展开全文c 我以前说新冠肺炎不要恐慌，要相信政府，我还是太天真了，地方政府前期的表现，对问题的不透明太让人失望了，如果不是钟南山院士，不是大领导发话，还不知道要稳多久，政府公信力就是这样丢失的～70%的基因序列和sars相似的话，说sars也不为过的，如果早早提醒老百姓做好防护，武汉市民不会这么心大，19号还去搞万家宴，直到20号才开始满街的人带口罩，恐慌并不可怕，比恐慌更可怕的是轻慢！收起全文d|-0.15714285714285717
01月23日13:25|wuli妖妖|越想越难过。。。一直觉得内蒙是相对安全的，开开心心买了电影票。。。哎。。。。一个人点亮一个省。。。现在也确诊了这个人想死可是无辜群众并不想死啊#内蒙古发现1新型肺炎疑似病例##内蒙古确诊首例新冠肺炎#2包头|-0.05714285714285713
01月23日14:26|中戏千玺|#全国确诊新型肺炎病例#气死我了气死我了气死我了，我回了农村老家，有个武汉的来串门，我外婆也不知道拦一下，我赶紧把口罩戴着，也叫我外婆把口罩带着，还跟那人普及新冠肺炎的严重性，那人还冷嘲热讽的，说我管它呢，戴什么口罩啊，这怕什么，你是不是怕你外婆传染给你了，麻蛋气死我了气死我了气死展开全文c #全国确诊新型肺炎病例#气死我了气死我了气死我了，我回了农村老家，有个武汉的来串门，我外婆也不知道拦一下，我赶紧把口罩戴着，也叫我外婆把口罩带着，还跟那人普及新冠肺炎的严重性，那人还冷嘲热讽的，说我管它呢，戴什么口罩啊，这怕什么，你是不是怕你外婆传染给你了，麻蛋气死我了气死我了气死我了，后来走的时候还说算了算了，我走了，免得传染给你们了……我真是想说我就是怕你传染给我们了，气死我了收起全文d|-1.2
01月23日17:59|乳山发布|【防控新冠肺炎，乳山在行动】为进一步落实省市关于新型冠状病毒肺炎疫情防控工作要求，保证全镇人民群众生命安全，下初镇立足春节返乡人员增多、村级信息不畅等不利情况，从宣传引导、摸底调查、联动配合三方面入手，全力应对疫病防控工作。|-2.0
01月23日17:36|行方不惑|#全国确诊新型肺炎病例#望钟太傅大展神威，斩杀新冠毒贼|-1.0
01月23日18:52|miyu_甜甜甜甜柚|#这些新冠肺炎传言是假的#还有就是抽烟喝酒不防肺炎，别想着一支烟做神仙，一瓶酒病毒走。都是放屁。#预防新型冠状病毒肺炎#唯一办法勤洗手戴口罩远离人群聚集去过疫区及时上报 我发现某些老一辈家长真的是：wx里虚假养生疯了转，正确宣传打死不看。你跟他说戴口罩，他跟你说香蕉害得肺炎闹。香蕉的委屈你想象不到|-0.14285714285714285
01月23日18:53|Ceilica_said|#全国确诊新型肺炎病例##武汉封城#03年非典的时候，我没有那么害怕，因为我还是个孩子20年新冠，我很害怕，频繁地刷新着新闻，因为我有个孩子国难当头，万众一心吧2南通|-2.9333333333333336
01月23日18:50|群升寓公|新型冠状肺炎突变朱福生非典烟消十七年，新冠又起岁交间。疫情突变霾侵漫，野物贪尝祸报还。武汉封城施重措，神州举国抗凶患。未然防测须三省，金鼠蜗居度险艰。（2020.1.23）【注】新冠，指新型冠状病毒肺炎。2福州|-0.6666666666666666
01月23日18:26|粉虹小甜甜|#新冠肺炎疫情#都什么时候了还有一群智障在带地域矛盾？你们和带男女矛盾的是同一群人吗？唯恐中国不乱？|-0.3333333333333333
01月23日19:55|大生活家lifer|#新冠肺炎疫情#谣言和病毒一样可怕，中国人就是管不住自己的嘴，吃不该吃的，说不该说的。|-0.8
01月23日19:54|十一月的雨WB|#襄阳发现新冠肺炎疑似病例31例#真的怕了。2南阳|-1.0
01月23日19:52|又又姑|#襄阳发现新冠肺炎疑似病例31例#我说什么来？最担心就是湖北的地级市、县、乡镇、村，根本没人重视和管理起来。截止2020年1月23日18:50，只有2个省市自治区（西藏青海）没有了。#新疆确诊2例新型肺炎病例#境内确诊病历636例（新疆确认2例），疑似病例462例（湖北襄阳新增31例），死亡17例，重症110例展开全文c #襄阳发现新冠肺炎疑似病例31例#我说什么来？最担心就是湖北的地级市、县、乡镇、村，根本没人重视和管理起来。截止2020年1月23日18:50，只有2个省市自治区（西藏青海）没有了。#新疆确诊2例新型肺炎病例#境内确诊病历636例（新疆确认2例），疑似病例462例（湖北襄阳新增31例），死亡17例，重症110例。观察4927例，境外确诊病历8例。天佑武汉！天佑湖北！天佑中华！#全国确诊新型肺炎病例#收起全文d|-0.36363636363636365
01月23日19:50|易夫人|虽然有点可惜但是还是恭喜TFBOYS五年连登春晚还有最近注意最近肺炎闹的挺厉害的注意安全照顾好自己03年的非典我没参与但20年新冠我与祖国同行加油CHINA|-0.2285714285714285
01月23日19:50|_Fiona_Chiang_|#新冠肺炎疫情#电影看不看无所谓，活动参不参加无所谓，甚至这个年过不过也无所谓，就希望都能平平安安、健健康康的，早日战胜病魔，比什么都重要2大连|-0.08000000000000007
01月23日19:48|二哈情人君繆繆|#襄阳发现新冠肺炎疑似病例31例#真的不考虑一下试剂盒嘛？这么多疑似了我真的害怕害怕而且通知真的好缓慢突然0―31了|-1.2
